prompt_id,seed,map_name,opponent,prompt_score,java_score,prompt_win,prompt_resource,prompt_accuracy,java_win,java_resource,java_accuracy,prompt_sample_count,java_sample_count
9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,0.0,0.5,0.0,0.625,0.0,-0.43538220156343305,0.22000000000000003,1,1
9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,1.0,0.5,0.0,0.31666666666666665,1.0,-0.13235280646074138,0.3716666666666667,1,1
9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,0.775,0.0,-0.21677941268076456,0.4833333333333333,1,1
aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,0.5,0.5,0.0,1.0,0.5,-0.6665281652560561,0.13166666666666665,1,1
aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,__aggregate__,__unknown_map__,ai.RandomAI,0.5,0.0,0.5,0.0,1.0,0.0,-0.21091175220235203,0.10166666666666666,1,1
aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,0.0,0.5,0.0,1.0,0.0,0.30573475960853863,0.135,1,1
aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,0.0,0.5,0.0,0.675,0.0,-0.21797457558035724,0.004999999999999999,1,1
aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,0.0,0.5,0.0,1.0,0.0,-0.2019719020803369,0.21833333333333335,1,1
aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,1.0,0.0,-0.24723383070803867,0.16999999999999998,1,1
bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,0.5,0.5,0.0,0.55,0.5,-0.6665281652560561,0.06999999999999999,1,1
bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,__aggregate__,__unknown_map__,ai.RandomAI,0.5,0.0,0.5,0.0,0.675,0.0,0.5953087632946863,0.09166666666666666,1,1
bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,0.0,0.5,0.0,0.875,0.0,-0.11949005105139063,0.335,1,1
bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,0.0,0.5,0.0,1.0,0.0,-0.4161619986195274,0.23500000000000001,1,1
bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,0.0,0.5,0.0,1.0,0.0,-0.38498954569621097,0.23500000000000001,1,1
bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,0.875,0.0,-0.24723383070803867,0.0,1,1
c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,0.0,1.0,-0.4468805950879366,0.5008333333333334,1,1
c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,__aggregate__,__unknown_map__,ai.RandomAI,0.5,1.0,0.5,0.0,0.1,1.0,0.1663775037423004,0.315,1,1
c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,0.0,0.5,0.0,1.0,0.0,0.5484809753922765,0.175,1,1
c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,1.0,0.5,0.0,0.35,1.0,-0.29927460760677504,0.08666666666666667,1,1
c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,1.0,0.5,0.0,1.0,1.0,-0.2965322862846373,0.2373333333333333,1,1
c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,1.0,0.0,-0.24723383070803867,0.3416666666666667,1,1
c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,0.55,1.0,-0.4225885071760842,0.5900000000000001,1,1
c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,__aggregate__,__unknown_map__,ai.RandomAI,0.5,1.0,0.5,0.0,0.75,1.0,0.21781409088598822,0.164,1,1
c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,1.0,0.5,0.0,1.0,1.0,0.2775293613829528,0.29166666666666663,1,1
c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,1.0,0.5,0.0,1.0,1.0,-0.268182417193077,0.06999999999999999,1,1
c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,1.0,0.5,0.0,0.55,1.0,-0.3977566915061763,0.32071428571428573,1,1
c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,0.1,0.0,-0.6340413894045857,0.19166666666666665,1,1
d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,__aggregate__,__unknown_map__,ai.PassiveAI,0.5,1.0,0.5,0.0,1.0,1.0,-0.4954196526208518,0.5475,1,1
d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,__aggregate__,__unknown_map__,ai.RandomAI,0.5,0.0,0.5,0.0,0.1,0.0,0.7718449136927817,0.53,1,1
d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,__aggregate__,__unknown_map__,ai.RandomBiasedAI,0.5,0.0,0.5,0.0,0.1,0.0,0.0623685295131688,0.47333333333333333,1,1
d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,__aggregate__,__unknown_map__,ai.abstraction.HeavyRush,0.5,1.0,0.5,0.0,1.0,1.0,-0.2281345018858794,0.2441666666666667,1,1
d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,__aggregate__,__unknown_map__,ai.abstraction.LightRush,0.5,1.0,0.5,0.0,1.0,1.0,-0.2965322862846373,0.46399999999999997,1,1
d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,__aggregate__,__unknown_map__,ai.abstraction.WorkerRush,0.5,0.0,0.5,0.0,0.675,0.0,-0.3581237758749122,0.5416666666666667,1,1
