experiment_type,timestamp,prompt_digest,individual_id,mode,benchmark_mode,opponent,result,win_score,game_round_score,resource_advantage_score,game_time_sec,final_tick,max_cycles,winner,timeout,llm_calls,llm_interval,run_time_per_game_sec,runner_script,ai1,ai2,java_match_win_score,java_match_game_round_score,java_match_resource_advantage_score,llm_round_score_source,cached,log_path
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Win,1.0,0.27,0.0,4.625602326821536,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_01-58-12.log
surrogate_validation,2026-04-11T21:14:41.386563,7fa143672e78313443db0de74ac9217a98ca8a5e280648c837255b1408157eee,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.11000000000000001,0.0,4.606159664923325,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_02-02-55.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,eagle_final_test,eagle_final_test,ai.PassiveAI,Win,1.0,0.829462041226747,0.34860412947596836,2220.8218999980018,704,,0,False,705,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_02-03-35.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,eagle_final_test,eagle_final_test,ai.RandomAI,Loss,0.0,0.620153452685422,0.0759800413200025,2263.1284712168854,729,,1,False,730,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_02-41-17.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Loss,0.0,0.4629048086359175,-0.12166806864154323,2283.107466944959,736,,1,False,737,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_03-19-56.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.7343074968233799,-0.18064247278357493,1762.6827819931787,584,,1,False,585,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_03-58-47.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Loss,0.0,0.7281642917015927,-0.08133093734241746,1334.245212604059,436,,1,False,437,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_04-29-06.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.6524945770065075,-0.22790915710700346,530.8866806700826,194,,1,False,195,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_04-52-12.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.135,0.0,4.6812151041813195,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_02-40-39.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Loss,0.0,0.6216666666666667,0.0,4.726237407885492,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_03-19-03.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.425,0.0,4.673892674036324,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_03-58-02.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.3758095238095238,0.0,4.736524561187252,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_04-28-13.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Loss,0.0,0.5764285714285714,0.0,4.6778605410363525,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_04-51-23.log
surrogate_validation,2026-04-11T21:14:41.386563,66def6644765578f2134f99bcde95810624cf725c2bc1f84b5745aaa337ca823,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.5547619047619048,0.0,4.7250134809874,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_05-01-05.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,eagle_final_test,eagle_final_test,ai.PassiveAI,Win,1.0,0.8151431528113142,0.34178834048208717,3089.48092243704,814,,0,False,815,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_05-01-54.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,eagle_final_test,eagle_final_test,ai.RandomAI,Loss,0.0,0.5035697057404727,-0.055385878888072546,2254.545746498974,642,,1,False,643,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_05-54-07.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Loss,0.0,0.3467631103074141,-0.2823166521844423,3088.5395876138937,984,,1,False,985,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_06-32-28.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.7001511335012596,-0.0729528703044871,2125.500989818014,609,,1,False,610,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_07-24-52.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Loss,0.0,0.6747784045124899,-0.2547238048434366,1403.9542181391735,465,,1,False,466,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-01-13.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.5287356321839081,-0.08379791524781899,421.56347568403,184,,1,False,185,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-25-25.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.43233333333333335,0.0,4.687884425977245,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_05-53-26.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.29291666666666666,0.0,4.6718664828222245,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_06-31-44.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Win,1.0,0.5648051948051948,0.0,4.655729705002159,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_07-23-59.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.3135,0.0,4.651940970914438,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-00-21.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Loss,0.0,0.332,0.0,4.61311165522784,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-24-40.log
surrogate_validation,2026-04-11T21:14:41.386563,bca488aa853fd7544a37b7e3c412db596bad646ae5d733337e207a9e3ec5d49b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.21666666666666665,0.0,4.6654938261490315,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-32-29.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,eagle_final_test,eagle_final_test,ai.PassiveAI,Win,1.0,0.816056338028169,0.19033298617973285,1529.7053781130817,509,,0,False,510,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-33-12.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,eagle_final_test,eagle_final_test,ai.RandomAI,Loss,0.0,0.5093711843711843,-0.5698658025543081,3801.5915755210444,1514,,1,False,1515,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-59-36.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Loss,0.0,0.6519359145527369,-0.061853077608806185,845.4453370440751,287,,1,False,288,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_10-03-51.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.6782207097715119,-0.2762152658251096,2261.208286826033,794,,1,False,795,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_10-18-40.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Loss,0.0,0.6799718903724525,-0.051555907168049586,1542.995921232039,517,,1,False,518,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_10-57-07.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.36583333333333334,0.0,4.665741601958871,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_08-58-45.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Loss,0.0,0.6641666666666667,0.0,7.714880787068978,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_10-03-00.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.22000000000000003,0.0,4.756555552827194,,,1,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_10-17-59.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.49000000000000005,0.0,4.795802868902683,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_10-56-24.log
surrogate_validation,2026-04-11T21:14:41.386563,1367411486efdb433c6ea4b896e12869756b8d62e0096e5e5931eb4df172435e,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Win,1.0,0.4083333333333333,0.0,4.672686971025541,,,0,False,0,1,5000,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,1.0,0.0,0.0,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_11-22-53.log
