experiment_type,timestamp,prompt_digest,individual_id,mode,benchmark_mode,opponent,result,win_score,game_round_score,resource_advantage_score,game_time_sec,final_tick,max_cycles,winner,timeout,llm_calls,llm_interval,run_time_per_game_sec,runner_script,ai1,ai2,java_match_win_score,java_match_game_round_score,java_match_resource_advantage_score,llm_round_score_source,cached,log_path
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,1.0,0.0,15.337392038898543,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-34-13.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,1.0,0.0,15.374340639915317,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-36-18.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,0.675,0.0,15.395188479917124,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-38-06.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.5475,-0.4954196526208518,10.479731064056978,324,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4954196526208518,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-28-30.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Loss,0.0,0.53,0.7718449136927817,14.990569751011208,220,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,0.0,0.0,0.7718449136927817,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-30-34.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.47333333333333333,0.0623685295131688,7.818378881085664,629,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,0.0623685295131688,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-32-37.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.2441666666666667,-0.2281345018858794,8.18832284398377,344,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.2281345018858794,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-34-35.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Win,1.0,0.46399999999999997,-0.2965322862846373,9.219767095986754,364,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,1.0,0.0,-0.2965322862846373,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-36-40.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.5416666666666667,-0.3581237758749122,7.057203060016036,254,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.3581237758749122,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-38-26.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.55,0.0,15.384971390943974,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-39-36.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.875,0.0,15.351738431956619,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-41-00.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,1.0,0.0,15.4258077761624,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-42-27.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,1.0,0.0,15.394127273000777,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-44-01.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,0.35,0.0,15.379686059895903,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-45-23.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,0.55,0.0,15.35150018404238,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-46-45.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.2,-0.4954196526208518,6.603569224942476,324,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4954196526208518,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-39-56.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.16999999999999998,0.34233655643630806,7.287302510812879,764,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.34233655643630806,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-41-21.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.37333333333333335,-0.34392338010013496,5.787297548959032,734,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,-0.34392338010013496,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-42-46.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.15666666666666668,-0.2281345018858794,6.91087673115544,344,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.2281345018858794,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-44-21.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Loss,0.0,0.5,-0.44819664477022936,7.210015970049426,601,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,0.0,0.0,-0.44819664477022936,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-45-43.log
surrogate_validation,2026-04-12T15:15:58.911217,727cd3efc6af9ebd66527ef262aaffd8af9656d9fc34c7bf52837168bcb1537b,ind-2,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.29166666666666663,-0.3581237758749122,7.4401732420083135,254,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.3581237758749122,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-47-06.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.55,0.0,15.353951785946265,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-48-05.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.675,0.0,15.365941397845745,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-49-21.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,0.875,0.0,15.30777395493351,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-50-40.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,1.0,0.0,15.358402597950771,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-51-52.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,1.0,0.0,15.360858052037656,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-53-16.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,0.875,0.0,15.375254950951785,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-54-28.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Draw,0.5,0.06999999999999999,-0.6665281652560561,6.665229314006865,4999,,,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,0.5,0.0,-0.6665281652560561,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-48-25.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Loss,0.0,0.09166666666666666,0.5953087632946863,6.655486655887216,2429,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,0.0,0.0,0.5953087632946863,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-49-41.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.335,-0.11949005105139063,6.174255446065217,864,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,-0.11949005105139063,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-51-00.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Loss,0.0,0.23500000000000001,-0.4161619986195274,6.707842077827081,544,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,0.0,0.0,-0.4161619986195274,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-52-12.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Loss,0.0,0.23500000000000001,-0.38498954569621097,6.704224192071706,593,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,0.0,0.0,-0.38498954569621097,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-53-36.log
surrogate_validation,2026-04-12T15:15:58.911217,bd282679da218c818f17daeffd7f3f429c3466af1e76c21ad981b082de5d4985,ind-3,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.0,-0.24723383070803867,6.5819214230868965,234,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.24723383070803867,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-54-48.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.875,0.0,15.374696739949286,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-55-43.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,1.0,0.0,15.261360154021531,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-57-10.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,0.55,0.0,15.379755083937198,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-58-39.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,0.625,0.0,15.36238224292174,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-00-03.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,0.875,0.0,15.347221484174952,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-01-28.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,0.675,0.0,15.365205267909914,1,,,False,3,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_16-02-55.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.05500000000000001,-0.4468805950879366,7.099431823007762,424,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4468805950879366,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-56-03.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.21333333333333332,0.17892292866085346,7.827762264991179,684,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.17892292866085346,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-57-31.log
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Win,1.0,0.013333333333333332,0.5257427749680013,7.07703873119317,464,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,1.0,0.0,0.5257427749680013,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-59-00.log
