experiment_type,timestamp,prompt_digest,individual_id,opponent,eagle_result,surrogate_result,eagle_win_score,surrogate_win_score,eagle_game_round_score,surrogate_game_round_score,eagle_resource_advantage_score,surrogate_resource_advantage_score,win_score_abs_gap,game_round_score_abs_gap,resource_advantage_score_abs_gap,mean_abs_gap,same_result_label
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,ai.PassiveAI,Draw,Win,0.5,1.0,0.875,0.05500000000000001,0.0,-0.4468805950879366,0.5,0.82,0.4468805950879366,0.5889601983626455,False
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,ai.RandomAI,Draw,Win,0.5,1.0,1.0,0.21333333333333332,0.0,0.17892292866085346,0.5,0.7866666666666666,0.17892292866085346,0.4885298651091734,False
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,ai.RandomBiasedAI,Draw,Win,0.5,1.0,0.55,0.013333333333333332,0.0,0.5257427749680013,0.5,0.5366666666666667,0.5257427749680013,0.5208031472115561,False
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,ai.abstraction.HeavyRush,Draw,Win,0.5,1.0,0.625,-0.009999999999999998,0.0,-0.29927460760677504,0.5,0.635,0.29927460760677504,0.478091535868925,False
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,ai.abstraction.LightRush,Draw,Loss,0.5,0.0,0.875,0.1,0.0,-0.44819664477022936,0.5,0.775,0.44819664477022936,0.5743988815900765,False
surrogate_validation,2026-04-12T15:15:58.911217,101f3ea05035b3847d6229629c826ef1ef41e27f8f9cef5d555c01bf74119045,ind-4,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,0.675,0.12833333333333333,0.0,-0.3581237758749122,0.5,0.5466666666666667,0.3581237758749122,0.468263480847193,False
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,ai.PassiveAI,Draw,Win,0.5,1.0,0.55,0.5900000000000001,0.0,-0.4225885071760842,0.5,0.040000000000000036,0.4225885071760842,0.3208628357253614,False
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,ai.RandomAI,Draw,Win,0.5,1.0,0.75,0.164,0.0,0.21781409088598822,0.5,0.586,0.21781409088598822,0.43460469696199605,False
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,ai.RandomBiasedAI,Draw,Win,0.5,1.0,1.0,0.29166666666666663,0.0,0.2775293613829528,0.5,0.7083333333333334,0.2775293613829528,0.49528756490542875,False
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,ai.abstraction.HeavyRush,Draw,Win,0.5,1.0,1.0,0.06999999999999999,0.0,-0.268182417193077,0.5,0.93,0.268182417193077,0.5660608057310257,False
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,ai.abstraction.LightRush,Draw,Win,0.5,1.0,0.55,0.32071428571428573,0.0,-0.3977566915061763,0.5,0.22928571428571431,0.3977566915061763,0.3756808019306302,False
surrogate_validation,2026-04-12T15:15:58.911217,c0d38b17ede3f218d603be3a6bc31f653155091d968703b9e9fa38922c1fed0e,ind-5,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,0.1,0.19166666666666665,0.0,-0.6340413894045857,0.5,0.09166666666666665,0.6340413894045857,0.4085693520237508,False
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,ai.PassiveAI,Draw,Draw,0.5,0.5,1.0,0.13166666666666665,0.0,-0.6665281652560561,0.0,0.8683333333333334,0.6665281652560561,0.5116204995297965,True
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,ai.RandomAI,Draw,Loss,0.5,0.0,1.0,0.10166666666666666,0.0,-0.21091175220235203,0.5,0.8983333333333333,0.21091175220235203,0.536415028511895,False
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,ai.RandomBiasedAI,Draw,Loss,0.5,0.0,1.0,0.135,0.0,0.30573475960853863,0.5,0.865,0.30573475960853863,0.5569115865361796,False
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,ai.abstraction.HeavyRush,Draw,Loss,0.5,0.0,0.675,0.004999999999999999,0.0,-0.21797457558035724,0.5,0.67,0.21797457558035724,0.4626581918601191,False
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,ai.abstraction.LightRush,Draw,Loss,0.5,0.0,1.0,0.21833333333333335,0.0,-0.2019719020803369,0.5,0.7816666666666666,0.2019719020803369,0.4945461895823345,False
surrogate_validation,2026-04-12T15:15:58.911217,aef62d8260bf26caa64fa32da6b268aa5459308e7b49b79acba17c51b2915a8a,ind-6,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,1.0,0.16999999999999998,0.0,-0.24723383070803867,0.5,0.8300000000000001,0.24723383070803867,0.5257446102360129,False
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,ai.PassiveAI,Draw,Win,0.5,1.0,0.875,0.195,0.0,-0.4468805950879366,0.5,0.6799999999999999,0.4468805950879366,0.5422935316959788,False
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,ai.RandomAI,Draw,Win,0.5,1.0,1.0,0.36666666666666664,0.0,0.8264638254523504,0.5,0.6333333333333333,0.8264638254523504,0.653265719595228,False
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,ai.RandomBiasedAI,Draw,Loss,0.5,0.0,0.3,0.075,0.0,-0.7451948330907383,0.5,0.22499999999999998,0.7451948330907383,0.49006494436357945,False
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,ai.abstraction.HeavyRush,Draw,Win,0.5,1.0,1.0,0.18333333333333335,0.0,-0.2281345018858794,0.5,0.8166666666666667,0.2281345018858794,0.5149337228508487,False
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,ai.abstraction.LightRush,Draw,Win,0.5,1.0,0.1,0.33333333333333337,0.0,-0.2965322862846373,0.5,0.23333333333333336,0.2965322862846373,0.3432885398726569,False
surrogate_validation,2026-04-12T15:15:58.911217,80283732042f9e5ab322d31ecd18aab3cb9ba068fa9fe7ad617b10734dc29abd,ind-7,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,1.0,0.11333333333333333,0.0,-0.3581237758749122,0.5,0.8866666666666667,0.3581237758749122,0.5815968141805263,False
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,ai.PassiveAI,Draw,Win,0.5,1.0,0.8375,0.26,0.0,-0.4468805950879366,0.5,0.5775,0.4468805950879366,0.5081268650293121,False
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,ai.RandomAI,Draw,Loss,0.5,0.0,0.675,0.265,0.0,0.2746658968016202,0.5,0.41000000000000003,0.2746658968016202,0.3948886322672067,False
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,ai.RandomBiasedAI,Draw,Loss,0.5,0.0,0.31666666666666665,0.2846666666666667,0.0,-0.5810196914602074,0.5,0.03199999999999997,0.5810196914602074,0.3710065638200691,False
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,ai.abstraction.HeavyRush,Draw,Win,0.5,1.0,0.8375,0.46333333333333326,0.0,-0.29927460760677504,0.5,0.37416666666666676,0.29927460760677504,0.39114709142448056,False
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,ai.abstraction.LightRush,Draw,Win,0.5,1.0,0.7000000000000001,0.24333333333333332,0.0,-0.27570387596469026,0.5,0.4566666666666668,0.27570387596469026,0.41079018087711905,False
surrogate_validation,2026-04-12T15:15:58.911217,19bbd60e0dd6a5cae4e512d6599bf85834634d60ce1ee49214d368d7e296cb7c,ind-8,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,0.8375,0.32999999999999996,0.0,-0.011118083891155452,0.5,0.5075000000000001,0.011118083891155452,0.33953936129705187,False
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,ai.PassiveAI,Draw,Win,0.5,1.0,0.7000000000000001,0.27999999999999997,0.0,-0.5004213428626479,0.5,0.4200000000000001,0.5004213428626479,0.473473780954216,False
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,ai.RandomAI,Draw,Win,0.5,1.0,0.6666666666666666,0.135,0.0,0.23731147312929557,0.5,0.5316666666666666,0.23731147312929557,0.4229927132653207,False
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,ai.RandomBiasedAI,Draw,Win,0.5,1.0,1.0,0.4083333333333333,0.0,0.9703646129472364,0.5,0.5916666666666667,0.9703646129472364,0.6873437598713009,False
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,ai.abstraction.HeavyRush,Draw,Loss,0.5,0.0,0.625,0.22000000000000003,0.0,-0.43538220156343305,0.5,0.40499999999999997,0.43538220156343305,0.446794067187811,False
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,ai.abstraction.LightRush,Draw,Win,0.5,1.0,0.31666666666666665,0.3716666666666667,0.0,-0.13235280646074138,0.5,0.05500000000000005,0.13235280646074138,0.22911760215358049,False
surrogate_validation,2026-04-12T15:15:58.911217,9ed75b562f8efaae20e7cdc843735a31340ab965f5d09a3ccf314c9b70c4476e,ind-9,ai.abstraction.WorkerRush,Draw,Loss,0.5,0.0,0.775,0.4833333333333333,0.0,-0.21677941268076456,0.5,0.29166666666666674,0.21677941268076456,0.3361486931158104,False
